episode_ts_iso,episode_ticker,tracked_ticker,ticker_type,first_bid_jump_10c_ts_ms,first_bid_jump_10c_ts_iso,first_ask_jump_3c_ts_ms,first_ask_jump_3c_ts_iso,bid_jump_lag_ms,ask_jump_lag_ms
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,O1.5,1788292565379,2026-09-01T19:56:05.379000+00:00,1788292564571,2026-09-01T19:56:04.571000+00:00,0,-808
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,O2.5,,,,,,
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4,O1.5,,,1788292583349,2026-09-01T19:56:23.349000+00:00,,17970
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,O1.0,,,,,,
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4,O1.5,,,,,,
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,O2.0,1788292565379,2026-09-01T19:56:05.379000+00:00,1788292564571,2026-09-01T19:56:04.571000+00:00,0,-808
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4,ML,,,,,,
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,O1.5,1788292565379,2026-09-01T19:56:05.379000+00:00,1788292564571,2026-09-01T19:56:04.571000+00:00,0,-808
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,O2.5,,,,,,
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4,O1.5,,,1788292583349,2026-09-01T19:56:23.349000+00:00,,17970
