ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788296940952,2026-09-01T21:09:00.952000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788296941181,2026-09-01T21:09:01.181000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788296941382,2026-09-01T21:09:01.382000+00:00,0.4200,0.4300,0.4250,1,890.83,3447.72,True,False,False,0.1900,0.2000,0.1950,1,20.01,312.92,True,False,False,,,,,0,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788296941583,2026-09-01T21:09:01.583000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,0.1400,,0.1400,,33.39,0,False,False,True,UP,UP,UP
1788296941784,2026-09-01T21:09:01.784000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,0.1400,0.3700,0.2550,23,33.39,65.00,False,True,True,UP,UP,UP
1788296941986,2026-09-01T21:09:01.986000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,0.3500,,0.3500,,22.00,0,False,False,True,0.1400,0.3700,0.2550,23,33.39,65.00,False,True,True,UP,UP,UP
1788296942187,2026-09-01T21:09:02.187000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,,,,,0,0,False,False,True,0.3500,,0.3500,,22.00,0,False,False,True,0.1400,0.3700,0.2550,23,33.39,65.00,False,True,True,UP,UP,UP
1788296942388,2026-09-01T21:09:02.388000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1100,,0.1100,,204.00,0,False,False,True,0.3500,,0.3500,,22.00,0,False,False,True,0.1500,0.4400,0.2950,29,47.43,224.00,False,True,True,UP,UP,UP
1788296942589,2026-09-01T21:09:02.589000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1100,,0.1100,,204.00,0,False,False,True,0.3500,,0.3500,,22.00,0,False,False,True,0.1500,0.2000,0.1750,5,47.43,152.00,False,False,False,UP,UP,UP
1788296942790,2026-09-01T21:09:02.790000+00:00,0.4200,,0.4200,,0.27,0,False,False,True,0.1100,0.7000,0.4050,59,204.00,6.00,False,True,True,0.3500,,0.3500,,22.00,0,False,False,True,0.1500,0.1900,0.1700,4,417.68,10.00,False,False,False,UP,UP,UP
