episode_ts_iso,episode_ticker,tracked_ticker,ticker_type,first_bid_jump_10c_ts_ms,first_bid_jump_10c_ts_iso,first_ask_jump_3c_ts_ms,first_ask_jump_3c_ts_iso,bid_jump_lag_ms,ask_jump_lag_ms
2026-09-01T21:32:45.340000+00:00,KXPERLIGA1GAME-26AUG31CAGMEL-CAG,KXPERLIGA1GAME-26AUG31CAGMEL-CAG,ML-home,1788298365340,2026-09-01T21:32:45.340000+00:00,1788298365340,2026-09-01T21:32:45.340000+00:00,0,0
2026-09-01T21:32:45.340000+00:00,KXPERLIGA1GAME-26AUG31CAGMEL-CAG,KXPERLIGA1GAME-26AUG31CAGMEL-MEL,ML-away,,,,,,
2026-09-01T21:32:45.340000+00:00,KXPERLIGA1GAME-26AUG31CAGMEL-CAG,KXPERLIGA1TOTAL-26AUG31CAGMEL-1,O0.0,1788298371405,2026-09-01T21:32:51.405000+00:00,1788298371405,2026-09-01T21:32:51.405000+00:00,6065,6065
2026-09-01T21:32:45.340000+00:00,KXPERLIGA1GAME-26AUG31CAGMEL-CAG,KXPERLIGA1TOTAL-26AUG31CAGMEL-2,O0.5,1788298382731,2026-09-01T21:33:02.731000+00:00,1788298368777,2026-09-01T21:32:48.777000+00:00,17391,3437
2026-09-01T21:32:45.340000+00:00,KXPERLIGA1GAME-26AUG31CAGMEL-CAG,KXPERLIGA1TOTAL-26AUG31CAGMEL-3,O1.0,,,1788298374032,2026-09-01T21:32:54.032000+00:00,,8692
2026-09-01T21:32:51.405000+00:00,KXPERLIGA1TOTAL-26AUG31CAGMEL-1,KXPERLIGA1GAME-26AUG31CAGMEL-CAG,ML-home,,,1788298379903,2026-09-01T21:32:59.903000+00:00,,8498
2026-09-01T21:32:51.405000+00:00,KXPERLIGA1TOTAL-26AUG31CAGMEL-1,KXPERLIGA1GAME-26AUG31CAGMEL-MEL,ML-away,,,,,,
2026-09-01T21:32:51.405000+00:00,KXPERLIGA1TOTAL-26AUG31CAGMEL-1,KXPERLIGA1TOTAL-26AUG31CAGMEL-1,O0.0,1788298371405,2026-09-01T21:32:51.405000+00:00,1788298371405,2026-09-01T21:32:51.405000+00:00,0,0
2026-09-01T21:32:51.405000+00:00,KXPERLIGA1TOTAL-26AUG31CAGMEL-1,KXPERLIGA1TOTAL-26AUG31CAGMEL-2,O0.5,1788298382731,2026-09-01T21:33:02.731000+00:00,1788298371606,2026-09-01T21:32:51.606000+00:00,11326,201
2026-09-01T21:32:51.405000+00:00,KXPERLIGA1TOTAL-26AUG31CAGMEL-1,KXPERLIGA1TOTAL-26AUG31CAGMEL-3,O1.0,,,1788298374032,2026-09-01T21:32:54.032000+00:00,,2627
